Date,Amount,Category,Description
9/1/2026,120,Food,Breakfast
9/2/2026,250,Transport,Fuel
9/3/2026,150,Food,Lunch
9/4/2026,500,Shopping,Clothes
9/5/2026,300,Entertainment,Movie
9/6/2026,100,Utilities,Electricity
9/7/2026,800,Education,Course Fee
9/8/2026,200,Healthcare,Medicine
9/9/2026,450,Food,Dinner
9/10/2026,700,Shopping,Shoes
9/11/2026,350,Transport,Auto Fare
9/12/2026,180,Entertainment,Games
9/13/2026,600,Utilities,Internet Bill
9/14/2026,250,Food,Groceries
9/15/2026,900,Education,Books
9/16/2026,400,Healthcare,Doctor Visit
9/17/2026,550,Shopping,Bag
9/18/2026,220,Transport,Bus Pass
9/19/2026,320,Food,Lunch
9/20/2026,650,Entertainment,Concert
9/21/2026,280,Utilities,Mobile Bill
9/22/2026,750,Education,Workshop
9/23/2026,190,Food,Snacks
9/24/2026,480,Shopping,Accessories
9/25/2026,360,Transport,Fuel
9/26/2026,420,Healthcare,Pharmacy
9/27/2026,300,Food,Dinner
9/28/2026,580,Entertainment,Outing
9/29/2026,260,Utilities,Water Bill
9/30/2026,850,Education,Semester Material
